Status,Funktion,Nachname,Vorname,Anwesenheit,Juleica,Behinderung,Soziales,Geburtsdatum,Adresse,PLZ,Wohnort,Geschlecht,Landkreis,Bundesland
Angemeldet,TN,Testperson_Stadt_9,TN_9,10,--,--,Bildungspaket,24.02.2020,Musterstr. 289,10115,Berlin,w,"Berlin, Stadt",Berlin
Angemeldet,TN,Testperson_Stadt_10,TN_10,10,--,--,--,21.03.2016,Musterstr. 290,10115,Berlin,d,"Berlin, Stadt",Berlin
Angemeldet,TN,Testperson_München_1,TN_1,10,--,--,--,23.10.2016,Musterstr. 291,80331,München,m,Stadt München,Bayern
Angemeldet,TN,Testperson_München_2,TN_2,10,--,G,--,01.12.2018,Musterstr. 292,80331,München,w,Stadt München,Bayern
Angemeldet,TN,Testperson_München_3,TN_3,10,--,--,Bildungspaket,01.03.2019,Musterstr. 293,80331,München,d,Stadt München,Bayern
Angemeldet,TN,Testperson_München_4,TN_4,10,--,--,--,23.08.2011,Musterstr. 294,80331,München,w,Stadt München,Bayern
Angemeldet,TN,Testperson_München_5,TN_5,10,--,--,--,12.01.2012,Musterstr. 295,80331,München,d,Stadt München,Bayern
Abgemeldet,MA,Testperson_Hamburg_1,MA_1,10,--,--,--,28.11.1999,Musterstr. 296,20095,Hamburg,m,Stadt Hamburg,Hamburg
Abgemeldet,LEITUNG,Testperson_Hamburg_2,LEITUNG_2,10,JB-12345,--,--,13.08.1992,Musterstr. 297,20095,Hamburg,w,Stadt Hamburg,Hamburg
Angemeldet,TN,Testperson_Hamburg_3,TN_3,10,--,--,--,14.09.2013,Musterstr. 298,20095,Hamburg,d,Stadt Hamburg,Hamburg
Angemeldet,MA,Testperson_Hamburg_4,MA_4,10,JB-12345,--,--,13.02.1997,Musterstr. 299,20095,Hamburg,m,Stadt Hamburg,Hamburg
Angemeldet,TN,Testperson_Hamburg_5,TN_5,10,--,--,Bildungspaket,03.01.2011,Musterstr. 300,20095,Hamburg,m,Stadt Hamburg,Hamburg
